ID,Pred,Tournament,Season,T1_TeamID,T2_TeamID
2023_1202_1228,0.2975932900192114,M,2023,1202,1228
2023_1202_1231,0.0,M,2023,1202,1231
2023_1202_1233,0.442716152142529,M,2023,1202,1233
2023_1202_1234,0.2840765991577804,M,2023,1202,1234
2023_1202_1235,0.20802067039084943,M,2023,1202,1235
2023_1202_1242,0.11205118135188215,M,2023,1202,1242
2023_1202_1243,0.2123976023163759,M,2023,1202,1243
2023_1202_1244,0.549319319141871,M,2023,1202,1244
2023_1202_1245,0.422092000138528,M,2023,1202,1245
2023_1202_1246,0.1833507319706986,M,2023,1202,1246
2023_1202_1266,0.11987012958814339,M,2023,1202,1266
2023_1202_1268,0.2709575903951007,M,2023,1202,1268
2023_1202_1272,0.29956566977195587,M,2023,1202,1272
2023_1202_1274,0.21541657345604306,M,2023,1202,1274
2023_1202_1277,0.31142675191195696,M,2023,1202,1277
2023_1202_1280,0.24999706943460503,M,2023,1202,1280
2023_1202_1281,0.2939509354334712,M,2023,1202,1281
2023_1202_1286,0.5938087263230277,M,2023,1202,1286
2023_1202_1297,0.5955643535057964,M,2023,1202,1297
2023_1202_1301,0.2997360216350269,M,2023,1202,1301
2023_1202_1305,0.3372615578959336,M,2023,1202,1305
2023_1202_1321,0.1961964461332077,M,2023,1202,1321
2023_1202_1331,0.3426683721333423,M,2023,1202,1331
2023_1202_1336,0.37761529087150164,M,2023,1202,1336
2023_1202_1338,0.31264722095715214,M,2023,1202,1338
2023_1202_1343,0.5926926253373158,M,2023,1202,1343
2023_1202_1344,0.3174477640060881,M,2023,1202,1344
2023_1202_1345,0.10725019363025694,M,2023,1202,1345
2023_1202_1361,0.21321476036155418,M,2023,1202,1361
2023_1202_1364,0.5497456658284289,M,2023,1202,1364
2023_1202_1369,0.6807190328069022,M,2023,1202,1369
2023_1202_1388,0.1797540419825805,M,2023,1202,1388
2023_1202_1394,0.5834514044356973,M,2023,1202,1394
2023_1202_1395,0.23193310934253403,M,2023,1202,1395
2023_1202_1397,0.0,M,2023,1202,1397
2023_1202_1400,0.07159469548045053,M,2023,1202,1400
2023_1202_1401,0.28649797459118814,M,2023,1202,1401
2023_1202_1411,0.6073606829659537,M,2023,1202,1411
2023_1202_1417,0.050856689467748115,M,2023,1202,1417
2023_1202_1418,0.45407216187207167,M,2023,1202,1418
2023_1202_1421,0.6318978459736496,M,2023,1202,1421
2023_1202_1425,0.34672436616626795,M,2023,1202,1425
2023_1202_1429,0.40747266667343995,M,2023,1202,1429
2023_1202_1433,0.35663720200180093,M,2023,1202,1433
2023_1202_1436,0.5698059895791909,M,2023,1202,1436
2023_1202_1438,0.0,M,2023,1202,1438
2023_1202_1452,0.29785140018543604,M,2023,1202,1452
2023_1202_1462,0.19327541362077313,M,2023,1202,1462
2023_1211_1213,1.0,M,2023,1211,1213
2023_1211_1222,0.3478176624968426,M,2023,1211,1222
2023_1211_1224,0.975,M,2023,1211,1224
2023_1211_1228,0.7267876629943153,M,2023,1211,1228
2023_1211_1231,0.6413860930905194,M,2023,1211,1231
2023_1211_1233,0.8570473178809648,M,2023,1211,1233
2023_1211_1234,0.7199213264108685,M,2023,1211,1234
2023_1211_1235,0.640458080408232,M,2023,1211,1235
2023_1211_1242,0.5316142497458961,M,2023,1211,1242
2023_1211_1243,0.6240154847550915,M,2023,1211,1243
2023_1211_1244,1.0,M,2023,1211,1244
2023_1211_1245,0.8431705654671717,M,2023,1211,1245
2023_1211_1246,0.6269765380649213,M,2023,1211,1246
2023_1211_1266,0.5792288602022893,M,2023,1211,1266
2023_1211_1268,0.6982433901130121,M,2023,1211,1268
2023_1211_1272,0.7238004898093154,M,2023,1211,1272
2023_1211_1274,0.6223157148085169,M,2023,1211,1274
2023_1211_1277,0.7236599927429725,M,2023,1211,1277
2023_1211_1280,0.6954398672208177,M,2023,1211,1280
2023_1211_1281,0.7203673194338325,M,2023,1211,1281
2023_1211_1286,1.0,M,2023,1211,1286
2023_1211_1297,0.9749472147710294,M,2023,1211,1297
2023_1211_1301,0.7316014675591641,M,2023,1211,1301
2023_1211_1305,0.7527447966292665,M,2023,1211,1305
2023_1211_1321,0.6120823863746149,M,2023,1211,1321
2023_1211_1331,0.7943496885458365,M,2023,1211,1331
2023_1211_1336,0.7949285641382227,M,2023,1211,1336
2023_1211_1338,0.7298820184680677,M,2023,1211,1338
2023_1211_1343,0.9660380969079856,M,2023,1211,1343
2023_1211_1344,0.7400590432536192,M,2023,1211,1344
2023_1211_1345,0.47774039400203067,M,2023,1211,1345
2023_1211_1361,0.6173384025503323,M,2023,1211,1361
2023_1211_1364,1.0,M,2023,1211,1364
2023_1211_1369,0.975,M,2023,1211,1369
2023_1211_1388,0.5961165915231582,M,2023,1211,1388
2023_1211_1394,0.9737047766784238,M,2023,1211,1394
2023_1211_1395,0.686950747642698,M,2023,1211,1395
2023_1211_1397,0.5587312783235838,M,2023,1211,1397
2023_1211_1400,0.5038166723379063,M,2023,1211,1400
2023_1211_1401,0.707410236314965,M,2023,1211,1401
2023_1211_1411,0.975,M,2023,1211,1411
2023_1211_1417,0.46457245722265894,M,2023,1211,1417
2023_1211_1418,0.8586804539299802,M,2023,1211,1418
2023_1211_1421,0.975,M,2023,1211,1421
2023_1211_1425,0.7695510142212345,M,2023,1211,1425
2023_1211_1429,0.8146892322323254,M,2023,1211,1429
2023_1211_1433,0.8059338357377334,M,2023,1211,1433
2023_1211_1436,0.9512181960067437,M,2023,1211,1436
2023_1211_1438,0.6336067704041575,M,2023,1211,1438
2023_1211_1452,0.7114860008434165,M,2023,1211,1452
2023_1211_1462,0.6131043340552703,M,2023,1211,1462
2023_1213_1222,0.07612904081780483,M,2023,1213,1222
2023_1213_1224,0.49202959534611185,M,2023,1213,1224
2023_1213_1228,0.19367262618469872,M,2023,1213,1228
2023_1213_1231,0.11872152595928598,M,2023,1213,1231
2023_1213_1233,0.290470734537823,M,2023,1213,1233
2023_1213_1234,0.18101160693492227,M,2023,1213,1234
2023_1213_1235,0.115019417798859,M,2023,1213,1235
2023_1213_1242,0.025640075994727136,M,2023,1213,1242
2023_1213_1243,0.0,M,2023,1213,1243
2023_1213_1244,0.39273153812460293,M,2023,1213,1244
2023_1213_1245,0.27411911022291235,M,2023,1213,1245
2023_1213_1246,0.10364638222461306,M,2023,1213,1246
2023_1213_1266,0.03846919854658009,M,2023,1213,1266
2023_1213_1268,0.18071211664773335,M,2023,1213,1268
2023_1213_1272,0.19275420004009416,M,2023,1213,1272
2023_1213_1274,0.09928487152909889,M,2023,1213,1274
2023_1213_1277,0.19141932401212539,M,2023,1213,1277
2023_1213_1280,0.14368050032169197,M,2023,1213,1280
2023_1213_1281,0.15736315966051692,M,2023,1213,1281
2023_1213_1286,0.4538550130740425,M,2023,1213,1286
2023_1213_1297,0.447796804850466,M,2023,1213,1297
2023_1213_1301,0.18656151929933218,M,2023,1213,1301
2023_1213_1305,0.225983868963972,M,2023,1213,1305
2023_1213_1321,0.09855791878795586,M,2023,1213,1321
2023_1213_1331,0.2058692711721593,M,2023,1213,1331
2023_1213_1336,0.24585094180679432,M,2023,1213,1336
2023_1213_1338,0.1899577162915887,M,2023,1213,1338
2023_1213_1343,0.4651294915997212,M,2023,1213,1343
2023_1213_1344,0.20586669612277583,M,2023,1213,1344
2023_1213_1345,0.027213912540610334,M,2023,1213,1345
2023_1213_1361,0.10829514393512545,M,2023,1213,1361
2023_1213_1364,0.4075861677819269,M,2023,1213,1364
2023_1213_1369,0.5334817309650972,M,2023,1213,1369
2023_1213_1388,0.0854408928214752,M,2023,1213,1388
2023_1213_1394,0.44689490074132443,M,2023,1213,1394
2023_1213_1395,0.12728059380397688,M,2023,1213,1395
2023_1213_1397,0.04272663774713288,M,2023,1213,1397
2023_1213_1400,0.0250008980561925,M,2023,1213,1400
2023_1213_1401,0.17181308346339003,M,2023,1213,1401
2023_1213_1411,0.4788990241980054,M,2023,1213,1411
2023_1213_1417,0.025,M,2023,1213,1417
2023_1213_1418,0.30792584026539216,M,2023,1213,1418
2023_1213_1421,0.492110693696833,M,2023,1213,1421
2023_1213_1425,0.22111054274316966,M,2023,1213,1425
2023_1213_1429,0.2942707604013427,M,2023,1213,1429
2023_1213_1433,0.2386480681635322,M,2023,1213,1433
2023_1213_1436,0.4422907375754345,M,2023,1213,1436
2023_1213_1438,0.12890357007986214,M,2023,1213,1438
2023_1213_1452,0.20083393795222299,M,2023,1213,1452
2023_1213_1462,0.0,M,2023,1213,1462
2023_1222_1224,1.0,M,2023,1222,1224
2023_1222_1228,0.8878234236843507,M,2023,1222,1228
2023_1222_1231,0.8019912117507664,M,2023,1222,1231
2023_1222_1233,0.975,M,2023,1222,1233
2023_1222_1234,0.8890824991729754,M,2023,1222,1234
2023_1222_1235,0.7881413659772166,M,2023,1222,1235
2023_1222_1242,0.6910977201715541,M,2023,1222,1242
2023_1222_1243,0.7997433408165491,M,2023,1222,1243
2023_1222_1244,0.973945263558033,M,2023,1222,1244
2023_1222_1245,0.975,M,2023,1222,1245
2023_1222_1246,0.7808782810329584,M,2023,1222,1246
2023_1222_1266,0.7696540404117764,M,2023,1222,1266
2023_1222_1268,0.8627141789244149,M,2023,1222,1268
2023_1222_1272,0.8978198683986239,M,2023,1222,1272
2023_1222_1274,0.8030892347959527,M,2023,1222,1274
2023_1222_1277,0.8625450828775995,M,2023,1222,1277
2023_1222_1280,0.8620648373109459,M,2023,1222,1280
2023_1222_1281,0.8541650647119662,M,2023,1222,1281
2023_1222_1286,0.9461333688058484,M,2023,1222,1286
2023_1222_1297,1.0,M,2023,1222,1297
2023_1222_1301,0.8953443744884334,M,2023,1222,1301
2023_1222_1305,0.9065226109178832,M,2023,1222,1305
2023_1222_1321,0.7687706908866875,M,2023,1222,1321
2023_1222_1331,0.9692367723050118,M,2023,1222,1331
2023_1222_1336,0.9346101784009534,M,2023,1222,1336
2023_1222_1338,0.8919351934330549,M,2023,1222,1338
2023_1222_1343,0.9431296901315083,M,2023,1222,1343
2023_1222_1344,0.9080127946856853,M,2023,1222,1344
2023_1222_1345,0.6371594659842069,M,2023,1222,1345
2023_1222_1361,0.7915246118675491,M,2023,1222,1361
2023_1222_1364,0.9744729445358808,M,2023,1222,1364
2023_1222_1369,1.0,M,2023,1222,1369
2023_1222_1388,0.7647942796980285,M,2023,1222,1388
2023_1222_1394,1.0,M,2023,1222,1394
2023_1222_1395,0.8395129771472976,M,2023,1222,1395
2023_1222_1397,0.7114559437217605,M,2023,1222,1397
2023_1222_1400,0.687752323270547,M,2023,1222,1400
2023_1222_1401,0.8560540913993874,M,2023,1222,1401
2023_1222_1411,1.0,M,2023,1222,1411
2023_1222_1417,0.6434561641098024,M,2023,1222,1417
2023_1222_1418,0.975,M,2023,1222,1418
2023_1222_1421,0.9160309282539888,M,2023,1222,1421
2023_1222_1425,0.9251852459600484,M,2023,1222,1425
2023_1222_1429,0.9431565207530891,M,2023,1222,1429
2023_1222_1433,0.9727490975287733,M,2023,1222,1433
2023_1222_1436,0.9676859042833501,M,2023,1222,1436
2023_1222_1438,0.7839274551584519,M,2023,1222,1438
2023_1222_1452,0.8780778159948135,M,2023,1222,1452
2023_1222_1462,0.8178539847703048,M,2023,1222,1462
2023_1224_1228,0.21054316872566342,M,2023,1224,1228
2023_1224_1231,0.07020027865890384,M,2023,1224,1231
2023_1224_1233,0.27773481146755885,M,2023,1224,1233
2023_1224_1234,0.1851846448097432,M,2023,1224,1234
2023_1224_1235,0.11698843594689738,M,2023,1224,1235
2023_1224_1242,0.0,M,2023,1224,1242
2023_1224_1243,0.04458808772326743,M,2023,1224,1243
2023_1224_1244,0.3922538227413588,M,2023,1224,1244
2023_1224_1245,0.299332841624662,M,2023,1224,1245
2023_1224_1246,0.09441544875568378,M,2023,1224,1246
2023_1224_1266,0.026920653667315497,M,2023,1224,1266
2023_1224_1268,0.19113864534104139,M,2023,1224,1268
2023_1224_1272,0.19341652165722859,M,2023,1224,1272
2023_1224_1274,0.05829749350064386,M,2023,1224,1274
2023_1224_1277,0.18772510792757963,M,2023,1224,1277
2023_1224_1280,0.166840371987114,M,2023,1224,1280
2023_1224_1281,0.17075219249170587,M,2023,1224,1281
2023_1224_1286,0.4563714266375616,M,2023,1224,1286
2023_1224_1297,0.46246113631922503,M,2023,1224,1297
2023_1224_1301,0.21493310419397318,M,2023,1224,1301
2023_1224_1305,0.2658303776589318,M,2023,1224,1305
2023_1224_1321,0.09360700307092065,M,2023,1224,1321
2023_1224_1331,0.20923773739167317,M,2023,1224,1331
2023_1224_1336,0.28836281695605215,M,2023,1224,1336
2023_1224_1338,0.2177301708562907,M,2023,1224,1338
2023_1224_1343,0.4285319803216259,M,2023,1224,1343
2023_1224_1344,0.22052382703308485,M,2023,1224,1344
2023_1224_1345,0.0,M,2023,1224,1345
2023_1224_1361,0.06960448818964936,M,2023,1224,1361
2023_1224_1364,0.38015593940055714,M,2023,1224,1364
2023_1224_1369,0.5503102791751998,M,2023,1224,1369
2023_1224_1388,0.05158594339937552,M,2023,1224,1388
2023_1224_1394,0.4605571749527357,M,2023,1224,1394
2023_1224_1395,0.12450837488250506,M,2023,1224,1395
2023_1224_1397,0.025,M,2023,1224,1397
2023_1224_1400,0.025,M,2023,1224,1400
2023_1224_1401,0.17139737918187983,M,2023,1224,1401
2023_1224_1411,0.4934449772039146,M,2023,1224,1411
2023_1224_1417,0.025,M,2023,1224,1417
2023_1224_1418,0.3247284287355148,M,2023,1224,1418
2023_1224_1421,0.4736241599031022,M,2023,1224,1421
2023_1224_1425,0.27511080303134505,M,2023,1224,1425
2023_1224_1429,0.3269038253919577,M,2023,1224,1429
2023_1224_1433,0.25111496362709645,M,2023,1224,1433
2023_1224_1436,0.40488883784989316,M,2023,1224,1436
2023_1224_1438,0.07415989976087739,M,2023,1224,1438
2023_1224_1452,0.21147029723316996,M,2023,1224,1452
2023_1224_1462,0.04149689655221403,M,2023,1224,1462
2023_1228_1231,0.41406173279662584,M,2023,1228,1231
2023_1228_1233,0.6521303400623972,M,2023,1228,1233
2023_1228_1234,0.4711886954129129,M,2023,1228,1234
2023_1228_1235,0.3771154083200359,M,2023,1228,1235
2023_1228_1242,0.32872543598523485,M,2023,1228,1242
2023_1228_1243,0.411655558379579,M,2023,1228,1243
2023_1228_1244,0.7181684847109804,M,2023,1228,1244
2023_1228_1245,0.6477055487002459,M,2023,1228,1245
2023_1228_1246,0.35758949013664426,M,2023,1228,1246
2023_1228_1266,0.39152830958680784,M,2023,1228,1266
2023_1228_1268,0.45156490650547587,M,2023,1228,1268
2023_1228_1272,0.4858829897392408,M,2023,1228,1272
2023_1228_1274,0.3866494521945161,M,2023,1228,1274
2023_1228_1277,0.46307690246161143,M,2023,1228,1277
2023_1228_1280,0.47017489432789794,M,2023,1228,1280
2023_1228_1281,0.47654308827745917,M,2023,1228,1281
2023_1228_1286,0.7741613425276711,M,2023,1228,1286
2023_1228_1297,0.7598522162001279,M,2023,1228,1297
2023_1228_1301,0.5273044516593861,M,2023,1228,1301
2023_1228_1305,0.5549846594624643,M,2023,1228,1305
2023_1228_1321,0.35646422522486576,M,2023,1228,1321
2023_1228_1331,0.5814165986372309,M,2023,1228,1331
2023_1228_1336,0.5920659677696568,M,2023,1228,1336
2023_1228_1338,0.5254325902089152,M,2023,1228,1338
2023_1228_1343,0.7550924922794046,M,2023,1228,1343
2023_1228_1344,0.527095670208457,M,2023,1228,1344
2023_1228_1345,0.30558258081807443,M,2023,1228,1345
2023_1228_1361,0.38292580970074336,M,2023,1228,1361
2023_1228_1364,0.7155987667217063,M,2023,1228,1364
2023_1228_1369,0.828251939178155,M,2023,1228,1369
2023_1228_1388,0.34669216115695267,M,2023,1228,1388
2023_1228_1394,0.7519858990919206,M,2023,1228,1394
2023_1228_1395,0.425907769030547,M,2023,1228,1395
2023_1228_1397,0.298441522251304,M,2023,1228,1397
2023_1228_1400,0.3042925897093308,M,2023,1228,1400
2023_1228_1401,0.4565628121642054,M,2023,1228,1401
2023_1228_1411,0.7752638652226382,M,2023,1228,1411
2023_1228_1417,0.26300493017375404,M,2023,1228,1417
2023_1228_1418,0.6611517262421907,M,2023,1228,1418
2023_1228_1421,0.7836735051218076,M,2023,1228,1421
2023_1228_1425,0.5717243379813778,M,2023,1228,1425
2023_1228_1429,0.6266759132210898,M,2023,1228,1429
2023_1228_1433,0.5925917239619679,M,2023,1228,1433
2023_1228_1436,0.7259186510115401,M,2023,1228,1436
2023_1228_1438,0.4069633251244572,M,2023,1228,1438
2023_1228_1452,0.5005438605024884,M,2023,1228,1452
2023_1228_1462,0.39972287389773775,M,2023,1228,1462
2023_1231_1233,1.0,M,2023,1231,1233
2023_1231_1234,0.613687646189781,M,2023,1231,1234
2023_1231_1235,0.4979201741920412,M,2023,1231,1235
2023_1231_1242,0.41677243998369723,M,2023,1231,1242
2023_1231_1243,0.4848337877249671,M,2023,1231,1243
2023_1231_1244,0.7888620628452748,M,2023,1231,1244
2023_1231_1245,1.0,M,2023,1231,1245
2023_1231_1246,0.4870381642937646,M,2023,1231,1246
2023_1231_1266,0.48440905576496185,M,2023,1231,1266
2023_1231_1268,0.5623353244687781,M,2023,1231,1268
2023_1231_1272,0.6098064111772276,M,2023,1231,1272
2023_1231_1274,0.5120077126961854,M,2023,1231,1274
2023_1231_1277,0.5855021077022727,M,2023,1231,1277
2023_1231_1280,0.5466420059484991,M,2023,1231,1280
2023_1231_1281,0.6127662855227304,M,2023,1231,1281
2023_1231_1286,0.8420152601039806,M,2023,1231,1286
2023_1231_1297,0.893335957169451,M,2023,1231,1297
2023_1231_1301,0.5992646524941337,M,2023,1231,1301
2023_1231_1305,0.6098858688877709,M,2023,1231,1305
2023_1231_1321,0.4749129773028839,M,2023,1231,1321
2023_1231_1331,0.6356709130692562,M,2023,1231,1331
2023_1231_1336,0.6510769193335537,M,2023,1231,1336
2023_1231_1338,0.588375434322815,M,2023,1231,1338
2023_1231_1343,0.8910343697085494,M,2023,1231,1343
2023_1231_1344,0.6006210733340447,M,2023,1231,1344
2023_1231_1345,0.360192699309561,M,2023,1231,1345
2023_1231_1361,0.4863369714547682,M,2023,1231,1361
2023_1231_1364,0.7864347027302332,M,2023,1231,1364
2023_1231_1369,0.9403417774863735,M,2023,1231,1369
2023_1231_1388,0.4440042549303169,M,2023,1231,1388
2023_1231_1394,0.8873776690894862,M,2023,1231,1394
2023_1231_1395,0.5583122914668482,M,2023,1231,1395
2023_1231_1397,0.3914708378542354,M,2023,1231,1397
2023_1231_1400,0.3875529031437172,M,2023,1231,1400
2023_1231_1401,0.5773769973684182,M,2023,1231,1401
2023_1231_1411,0.9179724255726727,M,2023,1231,1411
2023_1231_1417,0.3438413375573172,M,2023,1231,1417
2023_1231_1418,1.0,M,2023,1231,1418
2023_1231_1421,0.9174293265403815,M,2023,1231,1421
2023_1231_1425,0.6249835695616481,M,2023,1231,1425
2023_1231_1429,0.677279530550598,M,2023,1231,1429
2023_1231_1433,0.6397817476796328,M,2023,1231,1433
2023_1231_1436,0.8627235234798025,M,2023,1231,1436
2023_1231_1438,0.4810712920908279,M,2023,1231,1438
2023_1231_1452,0.5822013516699795,M,2023,1231,1452
2023_1231_1462,0.48462796268212954,M,2023,1231,1462
2023_1233_1234,0.34953987073356796,M,2023,1233,1234
2023_1233_1235,0.2641521373302831,M,2023,1233,1235
2023_1233_1242,0.14648386842313127,M,2023,1233,1242
2023_1233_1243,0.2758726068268312,M,2023,1233,1243
2023_1233_1244,0.6131789665672471,M,2023,1233,1244
2023_1233_1245,0.5014002047967795,M,2023,1233,1245
2023_1233_1246,0.2478038365088905,M,2023,1233,1246
2023_1233_1266,0.1667033233511944,M,2023,1233,1266
2023_1233_1268,0.3270316440299804,M,2023,1233,1268
2023_1233_1272,0.3687655375949258,M,2023,1233,1272
2023_1233_1274,0.26058879330074475,M,2023,1233,1274
2023_1233_1277,0.3539998364418476,M,2023,1233,1277
2023_1233_1280,0.3154879707037697,M,2023,1233,1280
2023_1233_1281,0.356410590179436,M,2023,1233,1281
2023_1233_1286,0.6718363339674368,M,2023,1233,1286
2023_1233_1297,0.6698566183991556,M,2023,1233,1297
2023_1233_1301,0.35554320632673475,M,2023,1233,1301
2023_1233_1305,0.38559479927160684,M,2023,1233,1305
2023_1233_1321,0.247419634169106,M,2023,1233,1321
2023_1233_1331,0.3907825764073292,M,2023,1233,1331
2023_1233_1336,0.41346879716591645,M,2023,1233,1336
2023_1233_1338,0.3534905159083489,M,2023,1233,1338
2023_1233_1343,0.6631688272450422,M,2023,1233,1343
2023_1233_1344,0.37894178531134914,M,2023,1233,1344
2023_1233_1345,0.12703737997326808,M,2023,1233,1345
2023_1233_1361,0.25863302575978553,M,2023,1233,1361
2023_1233_1364,0.6119873961942391,M,2023,1233,1364
2023_1233_1369,0.7574840581920128,M,2023,1233,1369
2023_1233_1388,0.2298266078413469,M,2023,1233,1388
2023_1233_1394,0.6718533443878886,M,2023,1233,1394
2023_1233_1395,0.3079352366450154,M,2023,1233,1395
2023_1233_1397,0.0,M,2023,1233,1397
2023_1233_1400,0.1118572362511013,M,2023,1233,1400
2023_1233_1401,0.34432321778193475,M,2023,1233,1401
2023_1233_1411,0.7018783872017046,M,2023,1233,1411
2023_1233_1417,0.08237376628021917,M,2023,1233,1417
2023_1233_1418,0.5288196139407406,M,2023,1233,1418
2023_1233_1421,0.7106186968706123,M,2023,1233,1421
2023_1233_1425,0.397675326277154,M,2023,1233,1425
2023_1233_1429,0.4491771415034932,M,2023,1233,1429
2023_1233_1433,0.428054810262774,M,2023,1233,1433
2023_1233_1436,0.6285307892747785,M,2023,1233,1436
2023_1233_1438,0.0,M,2023,1233,1438
2023_1233_1452,0.349369698018983,M,2023,1233,1452
2023_1233_1462,0.2474942761701345,M,2023,1233,1462
2023_1234_1235,0.39294584561173573,M,2023,1234,1235
2023_1234_1242,0.3329539074304816,M,2023,1234,1242
2023_1234_1243,0.4168561492606414,M,2023,1234,1243
2023_1234_1244,0.7348896758269754,M,2023,1234,1244
2023_1234_1245,0.6540326207429391,M,2023,1234,1245
2023_1234_1246,0.36269922975189284,M,2023,1234,1246
2023_1234_1266,0.4163214316910266,M,2023,1234,1266
2023_1234_1268,0.4733315041640191,M,2023,1234,1268
2023_1234_1272,0.518670366047345,M,2023,1234,1272
2023_1234_1274,0.3959364014261921,M,2023,1234,1274
2023_1234_1277,0.47427840995764525,M,2023,1234,1277
2023_1234_1280,0.4894538970282426,M,2023,1234,1280
2023_1234_1281,0.4999499175121459,M,2023,1234,1281
2023_1234_1286,0.7827365624057973,M,2023,1234,1286
2023_1234_1297,0.787026179778257,M,2023,1234,1297
2023_1234_1301,0.5489183905252331,M,2023,1234,1301
2023_1234_1305,0.5730619052261239,M,2023,1234,1305
2023_1234_1321,0.36570052401327613,M,2023,1234,1321
2023_1234_1331,0.6021410328906436,M,2023,1234,1331
2023_1234_1336,0.6101506211737888,M,2023,1234,1336
2023_1234_1338,0.5432524651110598,M,2023,1234,1338
2023_1234_1343,0.7694368313284708,M,2023,1234,1343
2023_1234_1344,0.5389880375968754,M,2023,1234,1344
2023_1234_1345,0.297913501007227,M,2023,1234,1345
2023_1234_1361,0.3828234684602956,M,2023,1234,1361
2023_1234_1364,0.7255997538975835,M,2023,1234,1364
2023_1234_1369,0.8475336005245652,M,2023,1234,1369
2023_1234_1388,0.33636449229096965,M,2023,1234,1388
2023_1234_1394,0.7740506183406163,M,2023,1234,1394
2023_1234_1395,0.43886688056487727,M,2023,1234,1395
2023_1234_1397,0.2885964904189803,M,2023,1234,1397
2023_1234_1400,0.3196874813485119,M,2023,1234,1400
2023_1234_1401,0.45971357665112145,M,2023,1234,1401
2023_1234_1411,0.7888319654996157,M,2023,1234,1411
2023_1234_1417,0.28024100208519204,M,2023,1234,1417
2023_1234_1418,0.6642999195342048,M,2023,1234,1418
2023_1234_1421,0.8052823986968628,M,2023,1234,1421
2023_1234_1425,0.5908951177696696,M,2023,1234,1425
2023_1234_1429,0.637162453776566,M,2023,1234,1429
2023_1234_1433,0.5912855306761396,M,2023,1234,1433
2023_1234_1436,0.7471642806867569,M,2023,1234,1436
2023_1234_1438,0.3883791772300004,M,2023,1234,1438
2023_1234_1452,0.5332042010825371,M,2023,1234,1452
2023_1234_1462,0.4040046692003981,M,2023,1234,1462
2023_1235_1242,0.4485582455187969,M,2023,1235,1242
2023_1235_1243,0.504137378596113,M,2023,1235,1243
2023_1235_1244,0.8026583851988388,M,2023,1235,1244
2023_1235_1245,0.7409139346490253,M,2023,1235,1245
2023_1235_1246,0.49383294248025045,M,2023,1235,1246
2023_1235_1266,0.4885508814792458,M,2023,1235,1266
2023_1235_1268,0.5874213249343588,M,2023,1235,1268
2023_1235_1272,0.6318273587330114,M,2023,1235,1272
2023_1235_1274,0.48517691497338955,M,2023,1235,1274
2023_1235_1277,0.5876754527465091,M,2023,1235,1277
2023_1235_1280,0.5501467209235049,M,2023,1235,1280
2023_1235_1281,0.6002561673344566,M,2023,1235,1281
2023_1235_1286,0.85984285519492,M,2023,1235,1286
2023_1235_1297,0.8448920181523214,M,2023,1235,1297
2023_1235_1301,0.6184173333270979,M,2023,1235,1301
2023_1235_1305,0.6279791075818558,M,2023,1235,1305
2023_1235_1321,0.4763051921111896,M,2023,1235,1321
2023_1235_1331,0.6561810904906029,M,2023,1235,1331
2023_1235_1336,0.6642046443984562,M,2023,1235,1336
2023_1235_1338,0.592230412681438,M,2023,1235,1338
2023_1235_1343,0.8646605627586684,M,2023,1235,1343
2023_1235_1344,0.6249078366793172,M,2023,1235,1344
2023_1235_1345,0.400737527997597,M,2023,1235,1345
2023_1235_1361,0.4839556388217203,M,2023,1235,1361
2023_1235_1364,0.791824380700171,M,2023,1235,1364
2023_1235_1369,0.9135309692972206,M,2023,1235,1369
2023_1235_1388,0.44871076120905523,M,2023,1235,1388
2023_1235_1394,0.8544070147498086,M,2023,1235,1394
2023_1235_1395,0.5658774518485782,M,2023,1235,1395
2023_1235_1397,0.4018584935799459,M,2023,1235,1397
2023_1235_1400,0.42339410834008906,M,2023,1235,1400
2023_1235_1401,0.5908387608258288,M,2023,1235,1401
2023_1235_1411,0.8810813368037387,M,2023,1235,1411
2023_1235_1417,0.3738330929511286,M,2023,1235,1417
2023_1235_1418,0.7666940850642258,M,2023,1235,1418
2023_1235_1421,0.8912641420164551,M,2023,1235,1421
2023_1235_1425,0.6665263386934738,M,2023,1235,1425
2023_1235_1429,0.7141273223290494,M,2023,1235,1429
2023_1235_1433,0.6682522946060512,M,2023,1235,1433
2023_1235_1436,0.8234173672460463,M,2023,1235,1436
2023_1235_1438,0.4875801462446366,M,2023,1235,1438
2023_1235_1452,0.6226062998555272,M,2023,1235,1452
2023_1235_1462,0.5001886426319032,M,2023,1235,1462
2023_1242_1243,0.6027393791438177,M,2023,1242,1243
2023_1242_1244,0.9233720010379081,M,2023,1242,1244
2023_1242_1245,0.8415683589299675,M,2023,1242,1245
2023_1242_1246,0.5555293497892811,M,2023,1242,1246
2023_1242_1266,0.586240762799588,M,2023,1242,1266
2023_1242_1268,0.6429471986656791,M,2023,1242,1268
2023_1242_1272,0.6804376039494675,M,2023,1242,1272
2023_1242_1274,0.5800983665452971,M,2023,1242,1274
2023_1242_1277,0.6457076362441059,M,2023,1242,1277
2023_1242_1280,0.6464677025019803,M,2023,1242,1280
2023_1242_1281,0.6532139693273596,M,2023,1242,1281
2023_1242_1286,0.9596635470954767,M,2023,1242,1286
2023_1242_1297,1.0,M,2023,1242,1297
2023_1242_1301,0.6894145747629775,M,2023,1242,1301
2023_1242_1305,0.7002645591704706,M,2023,1242,1305
2023_1242_1321,0.5443794533044967,M,2023,1242,1321
2023_1242_1331,0.79268950784804,M,2023,1242,1331
