ID,Tournament,Season,T1_TeamID,T2_TeamID,T1_Score,T2_Score,T1Pred,T2Pred,Pred_Diff,Pred_Total,Pred,T1_seed,T2_seed
2024_1196_1443,M,2024,1196,1443,,,86.64031372070312,76.28143005371093,10.358883666992188,162.92174377441407,0.8099736067564371,7.0,15.0
2024_1196_1447,M,2024,1196,1447,,,75.48141860961914,62.28957824707031,13.191840362548827,137.77099685668946,0.8771115686949316,7.0,16.0
2024_1196_1447,M,2024,1196,1447,,,75.48141860961914,62.28957824707031,13.191840362548827,137.77099685668946,0.8771115686949316,7.0,16.0
2024_1196_1450,M,2024,1196,1450,,,75.25790100097656,76.59980239868165,-1.3419013977050782,151.8577033996582,0.4570091854921909,7.0,7.0
2024_1196_1450,M,2024,1196,1450,,,75.25790100097656,76.59980239868165,-1.3419013977050782,151.8577033996582,0.4570091854921909,7.0,7.0
2024_1196_1450,M,2024,1196,1450,,,75.25790100097656,76.59980239868165,-1.3419013977050782,151.8577033996582,0.4570091854921909,7.0,7.0
2024_1196_1450,M,2024,1196,1450,,,75.25790100097656,76.59980239868165,-1.3419013977050782,151.8577033996582,0.4570091854921909,7.0,7.0
2024_1196_1458,M,2024,1196,1458,,,75.33885879516602,78.80268630981445,-3.4638275146484374,154.14154510498048,0.3897363142222933,7.0,5.0
2024_1196_1458,M,2024,1196,1458,,,75.33885879516602,78.80268630981445,-3.4638275146484374,154.14154510498048,0.3897363142222933,7.0,5.0
2024_1196_1458,M,2024,1196,1458,,,75.33885879516602,78.80268630981445,-3.4638275146484374,154.14154510498048,0.3897363142222933,7.0,5.0
2024_1196_1458,M,2024,1196,1458,,,75.33885879516602,78.80268630981445,-3.4638275146484374,154.14154510498048,0.3897363142222933,7.0,5.0
2024_1196_1463,M,2024,1196,1463,,,77.47462997436523,74.32144546508789,3.153184509277344,151.79607543945312,0.6005054251519235,7.0,13.0
2024_1196_1463,M,2024,1196,1463,,,77.47462997436523,74.32144546508789,3.153184509277344,151.79607543945312,0.6005054251519235,7.0,13.0
2024_1196_1463,M,2024,1196,1463,,,77.47462997436523,74.32144546508789,3.153184509277344,151.79607543945312,0.6005054251519235,7.0,13.0
2024_1196_1463,M,2024,1196,1463,,,77.47462997436523,74.32144546508789,3.153184509277344,151.79607543945312,0.6005054251519235,7.0,13.0
2024_1211_1212,M,2024,1211,1212,,,79.83874969482422,57.919487380981444,21.919262313842772,137.75823707580565,0.975,5.0,16.0
2024_1211_1212,M,2024,1211,1212,,,79.83874969482422,57.919487380981444,21.919262313842772,137.75823707580565,0.975,5.0,16.0
2024_1211_1212,M,2024,1211,1212,,,79.83874969482422,57.919487380981444,21.919262313842772,137.75823707580565,0.975,5.0,16.0
2024_1211_1212,M,2024,1211,1212,,,79.83874969482422,57.919487380981444,21.919262313842772,137.75823707580565,0.975,5.0,16.0
2024_1211_1213,M,2024,1211,1213,,,77.04011383056641,68.07798919677734,8.962124633789063,145.11810302734375,0.7730238002868054,5.0,12.0
2024_1211_1213,M,2024,1211,1213,,,77.04011383056641,68.07798919677734,8.962124633789063,145.11810302734375,0.7730238002868054,5.0,12.0
2024_1211_1213,M,2024,1211,1213,,,77.04011383056641,68.07798919677734,8.962124633789063,145.11810302734375,0.7730238002868054,5.0,12.0
2024_1211_1213,M,2024,1211,1213,,,77.04011383056641,68.07798919677734,8.962124633789063,145.11810302734375,0.7730238002868054,5.0,12.0
2024_1211_1222,M,2024,1211,1222,,,68.68749542236328,71.28615875244141,-2.598663330078125,139.9736541748047,0.41700376353898305,5.0,1.0
2024_1211_1222,M,2024,1211,1222,,,68.68749542236328,71.28615875244141,-2.598663330078125,139.9736541748047,0.41700376353898305,5.0,1.0
2024_1211_1222,M,2024,1211,1222,,,68.68749542236328,71.28615875244141,-2.598663330078125,139.9736541748047,0.41700376353898305,5.0,1.0
2024_1211_1222,M,2024,1211,1222,,,68.68749542236328,71.28615875244141,-2.598663330078125,139.9736541748047,0.41700376353898305,5.0,1.0
2024_1211_1224,M,2024,1211,1224,,,84.6579833984375,64.31288604736328,20.34509735107422,148.9708694458008,0.975,5.0,16.0
2024_1211_1224,M,2024,1211,1224,,,84.6579833984375,64.31288604736328,20.34509735107422,148.9708694458008,0.975,5.0,16.0
2024_1211_1224,M,2024,1211,1224,,,84.6579833984375,64.31288604736328,20.34509735107422,148.9708694458008,0.975,5.0,16.0
2024_1211_1224,M,2024,1211,1224,,,84.6579833984375,64.31288604736328,20.34509735107422,148.9708694458008,0.975,5.0,16.0
2024_1211_1228,M,2024,1211,1228,,,78.11878814697266,76.13057403564453,1.988214111328125,154.24936218261718,0.5636115034403241,5.0,3.0
2024_1211_1228,M,2024,1211,1228,,,78.11878814697266,76.13057403564453,1.988214111328125,154.24936218261718,0.5636115034403241,5.0,3.0
2024_1211_1228,M,2024,1211,1228,,,78.11878814697266,76.13057403564453,1.988214111328125,154.24936218261718,0.5636115034403241,5.0,3.0
2024_1211_1228,M,2024,1211,1228,,,78.11878814697266,76.13057403564453,1.988214111328125,154.24936218261718,0.5636115034403241,5.0,3.0
2024_1211_1235,M,2024,1211,1235,,,69.71758728027343,71.97616806030274,-2.258580780029297,141.69375534057616,0.4277905417905086,5.0,2.0
2024_1211_1235,M,2024,1211,1235,,,69.71758728027343,71.97616806030274,-2.258580780029297,141.69375534057616,0.4277905417905086,5.0,2.0
2024_1211_1235,M,2024,1211,1235,,,69.71758728027343,71.97616806030274,-2.258580780029297,141.69375534057616,0.4277905417905086,5.0,2.0
2024_1211_1235,M,2024,1211,1235,,,69.71758728027343,71.97616806030274,-2.258580780029297,141.69375534057616,0.4277905417905086,5.0,2.0
2024_1211_1241,M,2024,1211,1241,,,79.20079803466797,71.64393005371093,7.556867980957032,150.8447280883789,0.7337283478771868,5.0,12.0
2024_1211_1241,M,2024,1211,1241,,,79.20079803466797,71.64393005371093,7.556867980957032,150.8447280883789,0.7337283478771868,5.0,12.0
2024_1211_1241,M,2024,1211,1241,,,79.20079803466797,71.64393005371093,7.556867980957032,150.8447280883789,0.7337283478771868,5.0,12.0
2024_1211_1241,M,2024,1211,1241,,,79.20079803466797,71.64393005371093,7.556867980957032,150.8447280883789,0.7337283478771868,5.0,12.0
2024_1211_1242,M,2024,1211,1242,,,74.43764801025391,69.54104614257812,4.896601867675781,143.97869415283202,0.6546983963780743,5.0,4.0
2024_1211_1242,M,2024,1211,1242,,,74.43764801025391,69.54104614257812,4.896601867675781,143.97869415283202,0.6546983963780743,5.0,4.0
2024_1211_1242,M,2024,1211,1242,,,74.43764801025391,69.54104614257812,4.896601867675781,143.97869415283202,0.6546983963780743,5.0,4.0
2024_1211_1242,M,2024,1211,1242,,,74.43764801025391,69.54104614257812,4.896601867675781,143.97869415283202,0.6546983963780743,5.0,4.0
2024_1211_1246,M,2024,1211,1246,,,79.86853637695313,80.24422988891601,-0.37569351196289064,160.11276626586914,0.48795139754713573,5.0,3.0
2024_1211_1246,M,2024,1211,1246,,,79.86853637695313,80.24422988891601,-0.37569351196289064,160.11276626586914,0.48795139754713573,5.0,3.0
2024_1211_1246,M,2024,1211,1246,,,79.86853637695313,80.24422988891601,-0.37569351196289064,160.11276626586914,0.48795139754713573,5.0,3.0
2024_1211_1246,M,2024,1211,1246,,,79.86853637695313,80.24422988891601,-0.37569351196289064,160.11276626586914,0.48795139754713573,5.0,3.0
2024_1211_1253,M,2024,1211,1253,,,82.9043212890625,67.68642196655273,15.217899322509766,150.59074325561522,0.9174799519335416,5.0,15.0
2024_1211_1253,M,2024,1211,1253,,,82.9043212890625,67.68642196655273,15.217899322509766,150.59074325561522,0.9174799519335416,5.0,15.0
2024_1211_1253,M,2024,1211,1253,,,82.9043212890625,67.68642196655273,15.217899322509766,150.59074325561522,0.9174799519335416,5.0,15.0
2024_1211_1253,M,2024,1211,1253,,,82.9043212890625,67.68642196655273,15.217899322509766,150.59074325561522,0.9174799519335416,5.0,15.0
2024_1211_1255,M,2024,1211,1255,,,79.53952331542969,64.8203742980957,14.719149017333985,144.3598976135254,0.9082007753650225,5.0,16.0
2024_1211_1255,M,2024,1211,1255,,,79.53952331542969,64.8203742980957,14.719149017333985,144.3598976135254,0.9082007753650225,5.0,16.0
2024_1211_1255,M,2024,1211,1255,,,79.53952331542969,64.8203742980957,14.719149017333985,144.3598976135254,0.9082007753650225,5.0,16.0
2024_1211_1255,M,2024,1211,1255,,,79.53952331542969,64.8203742980957,14.719149017333985,144.3598976135254,0.9082007753650225,5.0,16.0
2024_1211_1266,M,2024,1211,1266,,,74.50223770141602,73.52618789672852,0.9760498046875,148.02842559814454,0.5312866137984151,5.0,2.0
2024_1211_1266,M,2024,1211,1266,,,74.50223770141602,73.52618789672852,0.9760498046875,148.02842559814454,0.5312866137984151,5.0,2.0
2024_1211_1266,M,2024,1211,1266,,,74.50223770141602,73.52618789672852,0.9760498046875,148.02842559814454,0.5312866137984151,5.0,2.0
2024_1211_1266,M,2024,1211,1266,,,74.50223770141602,73.52618789672852,0.9760498046875,148.02842559814454,0.5312866137984151,5.0,2.0
2024_1211_1270,M,2024,1211,1270,,,73.92348556518554,68.87038345336914,5.053102111816406,142.7938690185547,0.6594851781961123,5.0,12.0
2024_1211_1270,M,2024,1211,1270,,,73.92348556518554,68.87038345336914,5.053102111816406,142.7938690185547,0.6594851781961123,5.0,12.0
2024_1211_1270,M,2024,1211,1270,,,73.92348556518554,68.87038345336914,5.053102111816406,142.7938690185547,0.6594851781961123,5.0,12.0
2024_1211_1270,M,2024,1211,1270,,,73.92348556518554,68.87038345336914,5.053102111816406,142.7938690185547,0.6594851781961123,5.0,12.0
2024_1211_1277,M,2024,1211,1277,,,73.27286376953126,67.53395462036133,5.738909149169922,140.80681838989258,0.6802796124250718,5.0,9.0
2024_1211_1277,M,2024,1211,1277,,,73.27286376953126,67.53395462036133,5.738909149169922,140.80681838989258,0.6802796124250718,5.0,9.0
2024_1211_1277,M,2024,1211,1277,,,73.27286376953126,67.53395462036133,5.738909149169922,140.80681838989258,0.6802796124250718,5.0,9.0
2024_1211_1277,M,2024,1211,1277,,,73.27286376953126,67.53395462036133,5.738909149169922,140.80681838989258,0.6802796124250718,5.0,9.0
2024_1211_1280,M,2024,1211,1280,,,76.7312255859375,69.8511573791504,6.88006820678711,146.5823829650879,0.7141423335481366,5.0,8.0
2024_1211_1280,M,2024,1211,1280,,,76.7312255859375,69.8511573791504,6.88006820678711,146.5823829650879,0.7141423335481366,5.0,8.0
2024_1211_1280,M,2024,1211,1280,,,76.7312255859375,69.8511573791504,6.88006820678711,146.5823829650879,0.7141423335481366,5.0,8.0
2024_1211_1280,M,2024,1211,1280,,,76.7312255859375,69.8511573791504,6.88006820678711,146.5823829650879,0.7141423335481366,5.0,8.0
2024_1211_1286,M,2024,1211,1286,,,82.75826568603516,64.62237930297852,18.13588638305664,147.38064498901366,0.9621656790951688,5.0,16.0
2024_1211_1286,M,2024,1211,1286,,,82.75826568603516,64.62237930297852,18.13588638305664,147.38064498901366,0.9621656790951688,5.0,16.0
2024_1211_1287,M,2024,1211,1287,,,76.80721511840821,62.05687484741211,14.750340270996094,138.8640899658203,0.9087941363210085,5.0,14.0
2024_1211_1287,M,2024,1211,1287,,,76.80721511840821,62.05687484741211,14.750340270996094,138.8640899658203,0.9087941363210085,5.0,14.0
2024_1211_1287,M,2024,1211,1287,,,76.80721511840821,62.05687484741211,14.750340270996094,138.8640899658203,0.9087941363210085,5.0,14.0
2024_1211_1287,M,2024,1211,1287,,,76.80721511840821,62.05687484741211,14.750340270996094,138.8640899658203,0.9087941363210085,5.0,14.0
2024_1211_1301,M,2024,1211,1301,,,78.03655166625977,70.48110122680664,7.555450439453125,148.5176528930664,0.7336879088344637,5.0,11.0
2024_1211_1301,M,2024,1211,1301,,,78.03655166625977,70.48110122680664,7.555450439453125,148.5176528930664,0.7336879088344637,5.0,11.0
2024_1211_1301,M,2024,1211,1301,,,78.03655166625977,70.48110122680664,7.555450439453125,148.5176528930664,0.7336879088344637,5.0,11.0
2024_1211_1301,M,2024,1211,1301,,,78.03655166625977,70.48110122680664,7.555450439453125,148.5176528930664,0.7336879088344637,5.0,11.0
2024_1211_1304,M,2024,1211,1304,,,76.89973907470703,70.37383422851562,6.525904846191406,147.27357330322266,0.7037399097315978,5.0,8.0
2024_1211_1304,M,2024,1211,1304,,,76.89973907470703,70.37383422851562,6.525904846191406,147.27357330322266,0.7037399097315978,5.0,8.0
2024_1211_1304,M,2024,1211,1304,,,76.89973907470703,70.37383422851562,6.525904846191406,147.27357330322266,0.7037399097315978,5.0,8.0
2024_1211_1304,M,2024,1211,1304,,,76.89973907470703,70.37383422851562,6.525904846191406,147.27357330322266,0.7037399097315978,5.0,8.0
2024_1211_1305,M,2024,1211,1305,,,76.26150817871094,68.30710144042969,7.95440673828125,144.56860961914063,0.7450412420029632,5.0,10.0
2024_1211_1305,M,2024,1211,1305,,,76.26150817871094,68.30710144042969,7.95440673828125,144.56860961914063,0.7450412420029632,5.0,10.0
2024_1211_1305,M,2024,1211,1305,,,76.26150817871094,68.30710144042969,7.95440673828125,144.56860961914063,0.7450412420029632,5.0,10.0
2024_1211_1305,M,2024,1211,1305,,,76.26150817871094,68.30710144042969,7.95440673828125,144.56860961914063,0.7450412420029632,5.0,10.0
2024_1211_1307,M,2024,1211,1307,,,79.13555679321288,73.16230087280273,5.973255920410156,152.29785766601563,0.6873128244642781,5.0,11.0
2024_1211_1307,M,2024,1211,1307,,,79.13555679321288,73.16230087280273,5.973255920410156,152.29785766601563,0.6873128244642781,5.0,11.0
2024_1211_1307,M,2024,1211,1307,,,79.13555679321288,73.16230087280273,5.973255920410156,152.29785766601563,0.6873128244642781,5.0,11.0
2024_1211_1307,M,2024,1211,1307,,,79.13555679321288,73.16230087280273,5.973255920410156,152.29785766601563,0.6873128244642781,5.0,11.0
2024_1211_1314,M,2024,1211,1314,,,74.33696136474609,74.91511154174805,-0.5781501770019531,149.25207290649413,0.4814607292653318,5.0,1.0
2024_1211_1314,M,2024,1211,1314,,,74.33696136474609,74.91511154174805,-0.5781501770019531,149.25207290649413,0.4814607292653318,5.0,1.0
2024_1211_1314,M,2024,1211,1314,,,74.33696136474609,74.91511154174805,-0.5781501770019531,149.25207290649413,0.4814607292653318,5.0,1.0
2024_1211_1314,M,2024,1211,1314,,,74.33696136474609,74.91511154174805,-0.5781501770019531,149.25207290649413,0.4814607292653318,5.0,1.0
2024_1211_1321,M,2024,1211,1321,,,75.97209243774414,68.31765518188476,7.654437255859375,144.2897476196289,0.7365185210383476,5.0,9.0
2024_1211_1321,M,2024,1211,1321,,,75.97209243774414,68.31765518188476,7.654437255859375,144.2897476196289,0.7365185210383476,5.0,9.0
2024_1211_1321,M,2024,1211,1321,,,75.97209243774414,68.31765518188476,7.654437255859375,144.2897476196289,0.7365185210383476,5.0,9.0
2024_1211_1321,M,2024,1211,1321,,,75.97209243774414,68.31765518188476,7.654437255859375,144.2897476196289,0.7365185210383476,5.0,9.0
2024_1211_1324,M,2024,1211,1324,,,79.769091796875,68.60893096923829,11.16016082763672,148.37802276611328,0.830095313882994,5.0,14.0
2024_1211_1324,M,2024,1211,1324,,,79.769091796875,68.60893096923829,11.16016082763672,148.37802276611328,0.830095313882994,5.0,14.0
2024_1211_1324,M,2024,1211,1324,,,79.769091796875,68.60893096923829,11.16016082763672,148.37802276611328,0.830095313882994,5.0,14.0
2024_1211_1324,M,2024,1211,1324,,,79.769091796875,68.60893096923829,11.16016082763672,148.37802276611328,0.830095313882994,5.0,14.0
2024_1211_1332,M,2024,1211,1332,,,76.72509307861328,69.21517639160156,7.509916687011719,145.94026947021484,0.7323827936758253,5.0,11.0
2024_1211_1332,M,2024,1211,1332,,,76.72509307861328,69.21517639160156,7.509916687011719,145.94026947021484,0.7323827936758253,5.0,11.0
2024_1211_1332,M,2024,1211,1332,,,76.72509307861328,69.21517639160156,7.509916687011719,145.94026947021484,0.7323827936758253,5.0,11.0
2024_1211_1332,M,2024,1211,1332,,,76.72509307861328,69.21517639160156,7.509916687011719,145.94026947021484,0.7323827936758253,5.0,11.0
2024_1211_1345,M,2024,1211,1345,,,74.77705764770508,76.38428268432617,-1.6072250366210938,151.16134033203124,0.4485340258951246,5.0,1.0
2024_1211_1345,M,2024,1211,1345,,,74.77705764770508,76.38428268432617,-1.6072250366210938,151.16134033203124,0.4485340258951246,5.0,1.0
2024_1211_1345,M,2024,1211,1345,,,74.77705764770508,76.38428268432617,-1.6072250366210938,151.16134033203124,0.4485340258951246,5.0,1.0
2024_1211_1345,M,2024,1211,1345,,,74.77705764770508,76.38428268432617,-1.6072250366210938,151.16134033203124,0.4485340258951246,5.0,1.0
2024_1211_1355,M,2024,1211,1355,,,78.85946960449219,66.33466567993165,12.524803924560548,145.19413528442382,0.862347856178169,5.0,15.0
2024_1211_1355,M,2024,1211,1355,,,78.85946960449219,66.33466567993165,12.524803924560548,145.19413528442382,0.862347856178169,5.0,15.0
2024_1211_1355,M,2024,1211,1355,,,78.85946960449219,66.33466567993165,12.524803924560548,145.19413528442382,0.862347856178169,5.0,15.0
2024_1211_1355,M,2024,1211,1355,,,78.85946960449219,66.33466567993165,12.524803924560548,145.19413528442382,0.862347856178169,5.0,15.0
2024_1211_1359,M,2024,1211,1359,,,82.20070571899414,69.69255447387695,12.508151245117187,151.89326019287108,0.8619706139027542,5.0,13.0
2024_1211_1359,M,2024,1211,1359,,,82.20070571899414,69.69255447387695,12.508151245117187,151.89326019287108,0.8619706139027542,5.0,13.0
2024_1211_1359,M,2024,1211,1359,,,82.20070571899414,69.69255447387695,12.508151245117187,151.89326019287108,0.8619706139027542,5.0,13.0
2024_1211_1359,M,2024,1211,1359,,,82.20070571899414,69.69255447387695,12.508151245117187,151.89326019287108,0.8619706139027542,5.0,13.0
2024_1211_1361,M,2024,1211,1361,,,73.70320358276368,69.61117706298828,4.0920265197753904,143.31438064575195,0.6298724044741585,5.0,5.0
2024_1211_1361,M,2024,1211,1361,,,73.70320358276368,69.61117706298828,4.0920265197753904,143.31438064575195,0.6298724044741585,5.0,5.0
2024_1211_1361,M,2024,1211,1361,,,73.70320358276368,69.61117706298828,4.0920265197753904,143.31438064575195,0.6298724044741585,5.0,5.0
2024_1211_1361,M,2024,1211,1361,,,73.70320358276368,69.61117706298828,4.0920265197753904,143.31438064575195,0.6298724044741585,5.0,5.0
2024_1211_1376,M,2024,1211,1376,,,73.4312843322754,68.26007919311523,5.171205139160156,141.6913635253906,0.6630876838848707,5.0,6.0
2024_1211_1376,M,2024,1211,1376,,,73.4312843322754,68.26007919311523,5.171205139160156,141.6913635253906,0.6630876838848707,5.0,6.0
2024_1211_1376,M,2024,1211,1376,,,73.4312843322754,68.26007919311523,5.171205139160156,141.6913635253906,0.6630876838848707,5.0,6.0
2024_1211_1376,M,2024,1211,1376,,,73.4312843322754,68.26007919311523,5.171205139160156,141.6913635253906,0.6630876838848707,5.0,6.0
2024_1211_1388,M,2024,1211,1388,,,68.38973236083984,67.09436950683593,1.2953628540039062,135.48410186767578,0.5415031066726159,5.0,5.0
2024_1211_1388,M,2024,1211,1388,,,68.38973236083984,67.09436950683593,1.2953628540039062,135.48410186767578,0.5415031066726159,5.0,5.0
2024_1211_1388,M,2024,1211,1388,,,68.38973236083984,67.09436950683593,1.2953628540039062,135.48410186767578,0.5415031066726159,5.0,5.0
2024_1211_1388,M,2024,1211,1388,,,68.38973236083984,67.09436950683593,1.2953628540039062,135.48410186767578,0.5415031066726159,5.0,5.0
2024_1211_1389,M,2024,1211,1389,,,75.5903709411621,58.2274887084961,17.362882232666017,133.8178596496582,0.952012768440885,5.0,15.0
2024_1211_1389,M,2024,1211,1389,,,75.5903709411621,58.2274887084961,17.362882232666017,133.8178596496582,0.952012768440885,5.0,15.0
2024_1211_1389,M,2024,1211,1389,,,75.5903709411621,58.2274887084961,17.362882232666017,133.8178596496582,0.952012768440885,5.0,15.0
2024_1211_1389,M,2024,1211,1389,,,75.5903709411621,58.2274887084961,17.362882232666017,133.8178596496582,0.952012768440885,5.0,15.0
2024_1211_1391,M,2024,1211,1391,,,82.3604721069336,63.36308364868164,18.997388458251955,145.72355575561522,0.9716887770398024,5.0,16.0
2024_1211_1391,M,2024,1211,1391,,,82.3604721069336,63.36308364868164,18.997388458251955,145.72355575561522,0.9716887770398024,5.0,16.0
2024_1211_1391,M,2024,1211,1391,,,82.3604721069336,63.36308364868164,18.997388458251955,145.72355575561522,0.9716887770398024,5.0,16.0
2024_1211_1391,M,2024,1211,1391,,,82.3604721069336,63.36308364868164,18.997388458251955,145.72355575561522,0.9716887770398024,5.0,16.0
2024_1211_1395,M,2024,1211,1395,,,77.34170989990234,72.1707046508789,5.1710052490234375,149.51241455078124,0.6630815995291195,5.0,9.0
2024_1211_1395,M,2024,1211,1395,,,77.34170989990234,72.1707046508789,5.1710052490234375,149.51241455078124,0.6630815995291195,5.0,9.0
2024_1211_1395,M,2024,1211,1395,,,77.34170989990234,72.1707046508789,5.1710052490234375,149.51241455078124,0.6630815995291195,5.0,9.0
2024_1211_1395,M,2024,1211,1395,,,77.34170989990234,72.1707046508789,5.1710052490234375,149.51241455078124,0.6630815995291195,5.0,9.0
2024_1211_1397,M,2024,1211,1397,,,73.54047241210938,74.0093994140625,-0.468927001953125,147.54987182617188,0.48496213312703,5.0,2.0
2024_1211_1397,M,2024,1211,1397,,,73.54047241210938,74.0093994140625,-0.468927001953125,147.54987182617188,0.48496213312703,5.0,2.0
2024_1211_1397,M,2024,1211,1397,,,73.54047241210938,74.0093994140625,-0.468927001953125,147.54987182617188,0.48496213312703,5.0,2.0
2024_1211_1397,M,2024,1211,1397,,,73.54047241210938,74.0093994140625,-0.468927001953125,147.54987182617188,0.48496213312703,5.0,2.0
2024_1211_1400,M,2024,1211,1400,,,75.39018325805664,71.09135513305664,4.298828125,146.48153839111328,0.6362865884796906,5.0,7.0
2024_1211_1400,M,2024,1211,1400,,,75.39018325805664,71.09135513305664,4.298828125,146.48153839111328,0.6362865884796906,5.0,7.0
2024_1211_1400,M,2024,1211,1400,,,75.39018325805664,71.09135513305664,4.298828125,146.48153839111328,0.6362865884796906,5.0,7.0
2024_1211_1400,M,2024,1211,1400,,,75.39018325805664,71.09135513305664,4.298828125,146.48153839111328,0.6362865884796906,5.0,7.0
2024_1211_1401,M,2024,1211,1401,,,77.59491882324218,70.17361984252929,7.421298980712891,147.76853866577147,0.729837252177186,5.0,9.0
2024_1211_1401,M,2024,1211,1401,,,77.59491882324218,70.17361984252929,7.421298980712891,147.76853866577147,0.729837252177186,5.0,9.0
2024_1211_1401,M,2024,1211,1401,,,77.59491882324218,70.17361984252929,7.421298980712891,147.76853866577147,0.729837252177186,5.0,9.0
2024_1211_1401,M,2024,1211,1401,,,77.59491882324218,70.17361984252929,7.421298980712891,147.76853866577147,0.729837252177186,5.0,9.0
2024_1211_1403,M,2024,1211,1403,,,75.11163101196288,69.4881820678711,5.6234489440917965,144.59981307983398,0.6768004249173838,5.0,6.0
2024_1211_1403,M,2024,1211,1403,,,75.11163101196288,69.4881820678711,5.6234489440917965,144.59981307983398,0.6768004249173838,5.0,6.0
2024_1211_1403,M,2024,1211,1403,,,75.11163101196288,69.4881820678711,5.6234489440917965,144.59981307983398,0.6768004249173838,5.0,6.0
2024_1211_1403,M,2024,1211,1403,,,75.11163101196288,69.4881820678711,5.6234489440917965,144.59981307983398,0.6768004249173838,5.0,6.0
2024_1211_1412,M,2024,1211,1412,,,80.56579895019532,69.97202072143554,10.593778228759765,150.53781967163087,0.8159579963688847,5.0,12.0
2024_1211_1412,M,2024,1211,1412,,,80.56579895019532,69.97202072143554,10.593778228759765,150.53781967163087,0.8159579963688847,5.0,12.0
2024_1211_1412,M,2024,1211,1412,,,80.56579895019532,69.97202072143554,10.593778228759765,150.53781967163087,0.8159579963688847,5.0,12.0
2024_1211_1412,M,2024,1211,1412,,,80.56579895019532,69.97202072143554,10.593778228759765,150.53781967163087,0.8159579963688847,5.0,12.0
2024_1211_1429,M,2024,1211,1429,,,77.34551086425782,71.57192764282226,5.773583221435547,148.91743850708008,0.6813227537661197,5.0,8.0
2024_1211_1429,M,2024,1211,1429,,,77.34551086425782,71.57192764282226,5.773583221435547,148.91743850708008,0.6813227537661197,5.0,8.0
2024_1211_1429,M,2024,1211,1429,,,77.34551086425782,71.57192764282226,5.773583221435547,148.91743850708008,0.6813227537661197,5.0,8.0
2024_1211_1429,M,2024,1211,1429,,,77.34551086425782,71.57192764282226,5.773583221435547,148.91743850708008,0.6813227537661197,5.0,8.0
2024_1211_1436,M,2024,1211,1436,,,74.37781677246093,62.47278938293457,11.905027389526367,136.8506061553955,0.8480289988669156,5.0,13.0
2024_1211_1436,M,2024,1211,1436,,,74.37781677246093,62.47278938293457,11.905027389526367,136.8506061553955,0.8480289988669156,5.0,13.0
2024_1211_1436,M,2024,1211,1436,,,74.37781677246093,62.47278938293457,11.905027389526367,136.8506061553955,0.8480289988669156,5.0,13.0
2024_1211_1436,M,2024,1211,1436,,,74.37781677246093,62.47278938293457,11.905027389526367,136.8506061553955,0.8480289988669156,5.0,13.0
2024_1211_1438,M,2024,1211,1438,,,70.86558990478515,60.969674301147464,9.895915603637695,131.83526420593262,0.7979794727441015,5.0,10.0
2024_1211_1438,M,2024,1211,1438,,,70.86558990478515,60.969674301147464,9.895915603637695,131.83526420593262,0.7979794727441015,5.0,10.0
2024_1211_1443,M,2024,1211,1443,,,85.27274169921876,69.15932769775391,16.113414001464843,154.43206939697265,0.9329888650596356,5.0,15.0
2024_1211_1443,M,2024,1211,1443,,,85.27274169921876,69.15932769775391,16.113414001464843,154.43206939697265,0.9329888650596356,5.0,15.0
2024_1211_1443,M,2024,1211,1443,,,85.27274169921876,69.15932769775391,16.113414001464843,154.43206939697265,0.9329888650596356,5.0,15.0
2024_1211_1443,M,2024,1211,1443,,,85.27274169921876,69.15932769775391,16.113414001464843,154.43206939697265,0.9329888650596356,5.0,15.0
2024_1211_1447,M,2024,1211,1447,,,76.26446151733398,54.73801879882812,21.52644271850586,131.00248031616212,0.975,5.0,16.0
2024_1211_1447,M,2024,1211,1447,,,76.26446151733398,54.73801879882812,21.52644271850586,131.00248031616212,0.975,5.0,16.0
2024_1211_1450,M,2024,1211,1450,,,74.12627639770508,68.48413009643555,5.642146301269531,142.61040649414062,0.6773643526060236,5.0,7.0
2024_1211_1450,M,2024,1211,1450,,,74.12627639770508,68.48413009643555,5.642146301269531,142.61040649414062,0.6773643526060236,5.0,7.0
2024_1211_1450,M,2024,1211,1450,,,74.12627639770508,68.48413009643555,5.642146301269531,142.61040649414062,0.6773643526060236,5.0,7.0
2024_1211_1450,M,2024,1211,1450,,,74.12627639770508,68.48413009643555,5.642146301269531,142.61040649414062,0.6773643526060236,5.0,7.0
2024_1211_1458,M,2024,1211,1458,,,73.52900772094726,70.74098358154296,2.788024139404297,144.26999130249024,0.5889875659973738,5.0,5.0
2024_1211_1458,M,2024,1211,1458,,,73.52900772094726,70.74098358154296,2.788024139404297,144.26999130249024,0.5889875659973738,5.0,5.0
2024_1211_1458,M,2024,1211,1458,,,73.52900772094726,70.74098358154296,2.788024139404297,144.26999130249024,0.5889875659973738,5.0,5.0
2024_1211_1458,M,2024,1211,1458,,,73.52900772094726,70.74098358154296,2.788024139404297,144.26999130249024,0.5889875659973738,5.0,5.0
2024_1211_1463,M,2024,1211,1463,,,75.89523010253906,66.6062843322754,9.288945770263672,142.50151443481445,0.7818699639553174,5.0,13.0
2024_1211_1463,M,2024,1211,1463,,,75.89523010253906,66.6062843322754,9.288945770263672,142.50151443481445,0.7818699639553174,5.0,13.0
2024_1211_1463,M,2024,1211,1463,,,75.89523010253906,66.6062843322754,9.288945770263672,142.50151443481445,0.7818699639553174,5.0,13.0
