ID,Pred,Tournament,Season,T1_TeamID,T2_TeamID
2024_1124_1361,0.5436402476960509,M,2024,1124,1361
2024_1124_1361,0.5436402476960509,M,2024,1124,1361
2024_1124_1376,0.566173020726227,M,2024,1124,1376
2024_1124_1376,0.566173020726227,M,2024,1124,1376
2024_1124_1376,0.566173020726227,M,2024,1124,1376
2024_1124_1376,0.566173020726227,M,2024,1124,1376
2024_1124_1388,0.49313606372150354,M,2024,1124,1388
2024_1124_1388,0.49313606372150354,M,2024,1124,1388
2024_1124_1388,0.49313606372150354,M,2024,1124,1388
2024_1124_1388,0.49313606372150354,M,2024,1124,1388
2024_1124_1389,0.8726268622165148,M,2024,1124,1389
2024_1124_1389,0.8726268622165148,M,2024,1124,1389
2024_1124_1389,0.8726268622165148,M,2024,1124,1389
2024_1124_1389,0.8726268622165148,M,2024,1124,1389
2024_1124_1391,0.9172847459777784,M,2024,1124,1391
2024_1124_1391,0.9172847459777784,M,2024,1124,1391
2024_1124_1391,0.9172847459777784,M,2024,1124,1391
2024_1124_1391,0.9172847459777784,M,2024,1124,1391
2024_1124_1395,0.6170111466852832,M,2024,1124,1395
2024_1124_1395,0.6170111466852832,M,2024,1124,1395
2024_1124_1395,0.6170111466852832,M,2024,1124,1395
2024_1124_1395,0.6170111466852832,M,2024,1124,1395
2024_1124_1397,0.45136911972035987,M,2024,1124,1397
2024_1124_1397,0.45136911972035987,M,2024,1124,1397
2024_1124_1397,0.45136911972035987,M,2024,1124,1397
2024_1124_1397,0.45136911972035987,M,2024,1124,1397
2024_1124_1400,0.5820784678835373,M,2024,1124,1400
2024_1124_1400,0.5820784678835373,M,2024,1124,1400
2024_1124_1400,0.5820784678835373,M,2024,1124,1400
2024_1124_1400,0.5820784678835373,M,2024,1124,1400
2024_1124_1401,0.6509451009940302,M,2024,1124,1401
2024_1124_1401,0.6509451009940302,M,2024,1124,1401
2024_1124_1401,0.6509451009940302,M,2024,1124,1401
2024_1124_1401,0.6509451009940302,M,2024,1124,1401
2024_1124_1403,0.5957514700221043,M,2024,1124,1403
2024_1124_1403,0.5957514700221043,M,2024,1124,1403
2024_1124_1403,0.5957514700221043,M,2024,1124,1403
2024_1124_1403,0.5957514700221043,M,2024,1124,1403
2024_1124_1412,0.7102080160297262,M,2024,1124,1412
2024_1124_1412,0.7102080160297262,M,2024,1124,1412
2024_1124_1412,0.7102080160297262,M,2024,1124,1412
2024_1124_1412,0.7102080160297262,M,2024,1124,1412
2024_1124_1429,0.6361175750090526,M,2024,1124,1429
2024_1124_1429,0.6361175750090526,M,2024,1124,1429
2024_1124_1429,0.6361175750090526,M,2024,1124,1429
2024_1124_1429,0.6361175750090526,M,2024,1124,1429
2024_1124_1436,0.7541895035486995,M,2024,1124,1436
2024_1124_1436,0.7541895035486995,M,2024,1124,1436
2024_1124_1436,0.7541895035486995,M,2024,1124,1436
2024_1124_1436,0.7541895035486995,M,2024,1124,1436
2024_1124_1438,0.6357059169848682,M,2024,1124,1438
2024_1124_1438,0.6357059169848682,M,2024,1124,1438
2024_1124_1443,0.8753115354285184,M,2024,1124,1443
2024_1124_1443,0.8753115354285184,M,2024,1124,1443
2024_1124_1443,0.8753115354285184,M,2024,1124,1443
2024_1124_1443,0.8753115354285184,M,2024,1124,1443
2024_1124_1447,0.8875996332449902,M,2024,1124,1447
2024_1124_1447,0.8875996332449902,M,2024,1124,1447
2024_1124_1450,0.5703958883961,M,2024,1124,1450
2024_1124_1450,0.5703958883961,M,2024,1124,1450
2024_1124_1450,0.5703958883961,M,2024,1124,1450
2024_1124_1450,0.5703958883961,M,2024,1124,1450
2024_1124_1458,0.536383581203465,M,2024,1124,1458
2024_1124_1458,0.536383581203465,M,2024,1124,1458
2024_1124_1458,0.536383581203465,M,2024,1124,1458
2024_1124_1458,0.536383581203465,M,2024,1124,1458
2024_1124_1463,0.6972030703969347,M,2024,1124,1463
2024_1124_1463,0.6972030703969347,M,2024,1124,1463
2024_1124_1463,0.6972030703969347,M,2024,1124,1463
2024_1124_1463,0.6972030703969347,M,2024,1124,1463
2024_1129_1140,0.4678247423414625,M,2024,1129,1140
2024_1129_1140,0.4678247423414625,M,2024,1129,1140
2024_1129_1140,0.4678247423414625,M,2024,1129,1140
2024_1129_1140,0.4678247423414625,M,2024,1129,1140
2024_1129_1155,0.48836270757989925,M,2024,1129,1155
2024_1129_1155,0.48836270757989925,M,2024,1129,1155
2024_1129_1155,0.48836270757989925,M,2024,1129,1155
2024_1129_1155,0.48836270757989925,M,2024,1129,1155
2024_1129_1158,0.648888908571416,M,2024,1129,1158
2024_1129_1158,0.648888908571416,M,2024,1129,1158
2024_1129_1158,0.648888908571416,M,2024,1129,1158
2024_1129_1158,0.648888908571416,M,2024,1129,1158
2024_1129_1159,0.6814724435560569,M,2024,1129,1159
2024_1129_1159,0.6814724435560569,M,2024,1129,1159
2024_1129_1159,0.6814724435560569,M,2024,1129,1159
2024_1129_1159,0.6814724435560569,M,2024,1129,1159
2024_1129_1160,0.5448867747510528,M,2024,1129,1160
2024_1129_1160,0.5448867747510528,M,2024,1129,1160
2024_1129_1161,0.5749387085022744,M,2024,1129,1161
2024_1129_1161,0.5749387085022744,M,2024,1129,1161
2024_1129_1161,0.5749387085022744,M,2024,1129,1161
2024_1129_1161,0.5749387085022744,M,2024,1129,1161
2024_1129_1163,0.24816669371712555,M,2024,1129,1163
2024_1129_1163,0.24816669371712555,M,2024,1129,1163
2024_1129_1163,0.24816669371712555,M,2024,1129,1163
2024_1129_1163,0.24816669371712555,M,2024,1129,1163
2024_1129_1166,0.3875614445401687,M,2024,1129,1166
2024_1129_1166,0.3875614445401687,M,2024,1129,1166
2024_1129_1166,0.3875614445401687,M,2024,1129,1166
2024_1129_1166,0.3875614445401687,M,2024,1129,1166
2024_1129_1173,0.4665693770927879,M,2024,1129,1173
2024_1129_1173,0.4665693770927879,M,2024,1129,1173
2024_1129_1173,0.4665693770927879,M,2024,1129,1173
2024_1129_1173,0.4665693770927879,M,2024,1129,1173
2024_1129_1179,0.5723205929765262,M,2024,1129,1179
2024_1129_1179,0.5723205929765262,M,2024,1129,1179
2024_1129_1179,0.5723205929765262,M,2024,1129,1179
2024_1129_1179,0.5723205929765262,M,2024,1129,1179
2024_1129_1181,0.40898382933768823,M,2024,1129,1181
2024_1129_1181,0.40898382933768823,M,2024,1129,1181
2024_1129_1181,0.40898382933768823,M,2024,1129,1181
2024_1129_1181,0.40898382933768823,M,2024,1129,1181
2024_1129_1182,0.5486273198175524,M,2024,1129,1182
2024_1129_1182,0.5486273198175524,M,2024,1129,1182
2024_1129_1182,0.5486273198175524,M,2024,1129,1182
2024_1129_1182,0.5486273198175524,M,2024,1129,1182
2024_1129_1194,0.520395962033421,M,2024,1129,1194
2024_1129_1194,0.520395962033421,M,2024,1129,1194
2024_1129_1194,0.520395962033421,M,2024,1129,1194
2024_1129_1194,0.520395962033421,M,2024,1129,1194
2024_1129_1196,0.4729849827583429,M,2024,1129,1196
2024_1129_1196,0.4729849827583429,M,2024,1129,1196
2024_1129_1196,0.4729849827583429,M,2024,1129,1196
2024_1129_1196,0.4729849827583429,M,2024,1129,1196
2024_1129_1211,0.33135112983830484,M,2024,1129,1211
2024_1129_1211,0.33135112983830484,M,2024,1129,1211
2024_1129_1211,0.33135112983830484,M,2024,1129,1211
2024_1129_1211,0.33135112983830484,M,2024,1129,1211
2024_1129_1212,0.7671881127396403,M,2024,1129,1212
2024_1129_1212,0.7671881127396403,M,2024,1129,1212
2024_1129_1212,0.7671881127396403,M,2024,1129,1212
2024_1129_1212,0.7671881127396403,M,2024,1129,1212
2024_1129_1213,0.5906542688449339,M,2024,1129,1213
2024_1129_1213,0.5906542688449339,M,2024,1129,1213
2024_1129_1213,0.5906542688449339,M,2024,1129,1213
2024_1129_1213,0.5906542688449339,M,2024,1129,1213
2024_1129_1222,0.18139608117234202,M,2024,1129,1222
2024_1129_1222,0.18139608117234202,M,2024,1129,1222
2024_1129_1222,0.18139608117234202,M,2024,1129,1222
2024_1129_1222,0.18139608117234202,M,2024,1129,1222
2024_1129_1224,0.7683282357733632,M,2024,1129,1224
2024_1129_1224,0.7683282357733632,M,2024,1129,1224
2024_1129_1224,0.7683282357733632,M,2024,1129,1224
2024_1129_1224,0.7683282357733632,M,2024,1129,1224
2024_1129_1228,0.36839899174149504,M,2024,1129,1228
2024_1129_1228,0.36839899174149504,M,2024,1129,1228
2024_1129_1228,0.36839899174149504,M,2024,1129,1228
2024_1129_1228,0.36839899174149504,M,2024,1129,1228
2024_1129_1235,0.25248628791411787,M,2024,1129,1235
2024_1129_1235,0.25248628791411787,M,2024,1129,1235
2024_1129_1235,0.25248628791411787,M,2024,1129,1235
2024_1129_1235,0.25248628791411787,M,2024,1129,1235
2024_1129_1241,0.5889098428016752,M,2024,1129,1241
2024_1129_1241,0.5889098428016752,M,2024,1129,1241
2024_1129_1241,0.5889098428016752,M,2024,1129,1241
2024_1129_1241,0.5889098428016752,M,2024,1129,1241
2024_1129_1242,0.48074523644058276,M,2024,1129,1242
2024_1129_1242,0.48074523644058276,M,2024,1129,1242
2024_1129_1242,0.48074523644058276,M,2024,1129,1242
2024_1129_1242,0.48074523644058276,M,2024,1129,1242
2024_1129_1246,0.37632980697578644,M,2024,1129,1246
2024_1129_1246,0.37632980697578644,M,2024,1129,1246
2024_1129_1246,0.37632980697578644,M,2024,1129,1246
2024_1129_1246,0.37632980697578644,M,2024,1129,1246
2024_1129_1253,0.7063543161874993,M,2024,1129,1253
2024_1129_1253,0.7063543161874993,M,2024,1129,1253
2024_1129_1253,0.7063543161874993,M,2024,1129,1253
2024_1129_1253,0.7063543161874993,M,2024,1129,1253
2024_1129_1255,0.6336878792340604,M,2024,1129,1255
2024_1129_1255,0.6336878792340604,M,2024,1129,1255
2024_1129_1255,0.6336878792340604,M,2024,1129,1255
2024_1129_1255,0.6336878792340604,M,2024,1129,1255
2024_1129_1266,0.37897173937681206,M,2024,1129,1266
2024_1129_1266,0.37897173937681206,M,2024,1129,1266
2024_1129_1266,0.37897173937681206,M,2024,1129,1266
2024_1129_1266,0.37897173937681206,M,2024,1129,1266
2024_1129_1270,0.5137472958663776,M,2024,1129,1270
2024_1129_1270,0.5137472958663776,M,2024,1129,1270
2024_1129_1270,0.5137472958663776,M,2024,1129,1270
2024_1129_1270,0.5137472958663776,M,2024,1129,1270
2024_1129_1277,0.4597404630218203,M,2024,1129,1277
2024_1129_1277,0.4597404630218203,M,2024,1129,1277
2024_1129_1277,0.4597404630218203,M,2024,1129,1277
2024_1129_1277,0.4597404630218203,M,2024,1129,1277
2024_1129_1280,0.47791730700648616,M,2024,1129,1280
2024_1129_1280,0.47791730700648616,M,2024,1129,1280
2024_1129_1280,0.47791730700648616,M,2024,1129,1280
2024_1129_1280,0.47791730700648616,M,2024,1129,1280
2024_1129_1286,0.7484676169701411,M,2024,1129,1286
2024_1129_1286,0.7484676169701411,M,2024,1129,1286
2024_1129_1287,0.6703119270385232,M,2024,1129,1287
2024_1129_1287,0.6703119270385232,M,2024,1129,1287
2024_1129_1287,0.6703119270385232,M,2024,1129,1287
2024_1129_1287,0.6703119270385232,M,2024,1129,1287
2024_1129_1301,0.54541411688012,M,2024,1129,1301
2024_1129_1301,0.54541411688012,M,2024,1129,1301
2024_1129_1301,0.54541411688012,M,2024,1129,1301
2024_1129_1301,0.54541411688012,M,2024,1129,1301
2024_1129_1304,0.5251714242360978,M,2024,1129,1304
2024_1129_1304,0.5251714242360978,M,2024,1129,1304
2024_1129_1304,0.5251714242360978,M,2024,1129,1304
2024_1129_1304,0.5251714242360978,M,2024,1129,1304
2024_1129_1305,0.5668744809282602,M,2024,1129,1305
2024_1129_1305,0.5668744809282602,M,2024,1129,1305
2024_1129_1305,0.5668744809282602,M,2024,1129,1305
2024_1129_1305,0.5668744809282602,M,2024,1129,1305
2024_1129_1307,0.5396576124012986,M,2024,1129,1307
2024_1129_1307,0.5396576124012986,M,2024,1129,1307
2024_1129_1307,0.5396576124012986,M,2024,1129,1307
2024_1129_1307,0.5396576124012986,M,2024,1129,1307
2024_1129_1314,0.3234580028271136,M,2024,1129,1314
2024_1129_1314,0.3234580028271136,M,2024,1129,1314
2024_1129_1314,0.3234580028271136,M,2024,1129,1314
2024_1129_1314,0.3234580028271136,M,2024,1129,1314
2024_1129_1321,0.49466765453320427,M,2024,1129,1321
2024_1129_1321,0.49466765453320427,M,2024,1129,1321
2024_1129_1321,0.49466765453320427,M,2024,1129,1321
2024_1129_1321,0.49466765453320427,M,2024,1129,1321
2024_1129_1324,0.6422422278385432,M,2024,1129,1324
2024_1129_1324,0.6422422278385432,M,2024,1129,1324
2024_1129_1324,0.6422422278385432,M,2024,1129,1324
2024_1129_1324,0.6422422278385432,M,2024,1129,1324
2024_1129_1332,0.5352199707808529,M,2024,1129,1332
2024_1129_1332,0.5352199707808529,M,2024,1129,1332
2024_1129_1332,0.5352199707808529,M,2024,1129,1332
2024_1129_1332,0.5352199707808529,M,2024,1129,1332
2024_1129_1345,0.3042944334977677,M,2024,1129,1345
2024_1129_1345,0.3042944334977677,M,2024,1129,1345
2024_1129_1345,0.3042944334977677,M,2024,1129,1345
2024_1129_1345,0.3042944334977677,M,2024,1129,1345
2024_1129_1355,0.6769801124660935,M,2024,1129,1355
2024_1129_1355,0.6769801124660935,M,2024,1129,1355
2024_1129_1355,0.6769801124660935,M,2024,1129,1355
2024_1129_1355,0.6769801124660935,M,2024,1129,1355
2024_1129_1359,0.7225417971211602,M,2024,1129,1359
2024_1129_1359,0.7225417971211602,M,2024,1129,1359
2024_1129_1359,0.7225417971211602,M,2024,1129,1359
2024_1129_1359,0.7225417971211602,M,2024,1129,1359
2024_1129_1361,0.4222432252072693,M,2024,1129,1361
2024_1129_1361,0.4222432252072693,M,2024,1129,1361
2024_1129_1361,0.4222432252072693,M,2024,1129,1361
2024_1129_1361,0.4222432252072693,M,2024,1129,1361
2024_1129_1376,0.43957195739840393,M,2024,1129,1376
2024_1129_1376,0.43957195739840393,M,2024,1129,1376
2024_1129_1376,0.43957195739840393,M,2024,1129,1376
2024_1129_1376,0.43957195739840393,M,2024,1129,1376
2024_1129_1388,0.3551292690211487,M,2024,1129,1388
2024_1129_1388,0.3551292690211487,M,2024,1129,1388
2024_1129_1388,0.3551292690211487,M,2024,1129,1388
2024_1129_1388,0.3551292690211487,M,2024,1129,1388
2024_1129_1389,0.7091908518524123,M,2024,1129,1389
2024_1129_1389,0.7091908518524123,M,2024,1129,1389
2024_1129_1389,0.7091908518524123,M,2024,1129,1389
2024_1129_1389,0.7091908518524123,M,2024,1129,1389
2024_1129_1391,0.7221910007337721,M,2024,1129,1391
2024_1129_1391,0.7221910007337721,M,2024,1129,1391
2024_1129_1391,0.7221910007337721,M,2024,1129,1391
2024_1129_1391,0.7221910007337721,M,2024,1129,1391
2024_1129_1395,0.50364456113581,M,2024,1129,1395
2024_1129_1395,0.50364456113581,M,2024,1129,1395
2024_1129_1395,0.50364456113581,M,2024,1129,1395
2024_1129_1395,0.50364456113581,M,2024,1129,1395
2024_1129_1397,0.35049356766343653,M,2024,1129,1397
2024_1129_1397,0.35049356766343653,M,2024,1129,1397
2024_1129_1397,0.35049356766343653,M,2024,1129,1397
2024_1129_1397,0.35049356766343653,M,2024,1129,1397
2024_1129_1400,0.45343571239318603,M,2024,1129,1400
2024_1129_1400,0.45343571239318603,M,2024,1129,1400
2024_1129_1400,0.45343571239318603,M,2024,1129,1400
2024_1129_1400,0.45343571239318603,M,2024,1129,1400
2024_1129_1401,0.5261042688184496,M,2024,1129,1401
2024_1129_1401,0.5261042688184496,M,2024,1129,1401
2024_1129_1401,0.5261042688184496,M,2024,1129,1401
2024_1129_1401,0.5261042688184496,M,2024,1129,1401
2024_1129_1403,0.4621673164917598,M,2024,1129,1403
2024_1129_1403,0.4621673164917598,M,2024,1129,1403
2024_1129_1403,0.4621673164917598,M,2024,1129,1403
2024_1129_1403,0.4621673164917598,M,2024,1129,1403
2024_1129_1412,0.6055685395448086,M,2024,1129,1412
2024_1129_1412,0.6055685395448086,M,2024,1129,1412
2024_1129_1412,0.6055685395448086,M,2024,1129,1412
2024_1129_1412,0.6055685395448086,M,2024,1129,1412
2024_1129_1429,0.5196104443501726,M,2024,1129,1429
2024_1129_1429,0.5196104443501726,M,2024,1129,1429
2024_1129_1429,0.5196104443501726,M,2024,1129,1429
2024_1129_1429,0.5196104443501726,M,2024,1129,1429
2024_1129_1436,0.6487504206552908,M,2024,1129,1436
2024_1129_1436,0.6487504206552908,M,2024,1129,1436
2024_1129_1436,0.6487504206552908,M,2024,1129,1436
2024_1129_1436,0.6487504206552908,M,2024,1129,1436
2024_1129_1438,0.5131910068274943,M,2024,1129,1438
2024_1129_1438,0.5131910068274943,M,2024,1129,1438
2024_1129_1443,0.7195820527842469,M,2024,1129,1443
2024_1129_1443,0.7195820527842469,M,2024,1129,1443
2024_1129_1443,0.7195820527842469,M,2024,1129,1443
2024_1129_1443,0.7195820527842469,M,2024,1129,1443
2024_1129_1447,0.6790796897154453,M,2024,1129,1447
2024_1129_1447,0.6790796897154453,M,2024,1129,1447
2024_1129_1450,0.44712532134956556,M,2024,1129,1450
2024_1129_1450,0.44712532134956556,M,2024,1129,1450
2024_1129_1450,0.44712532134956556,M,2024,1129,1450
2024_1129_1450,0.44712532134956556,M,2024,1129,1450
2024_1129_1458,0.4188000366465502,M,2024,1129,1458
2024_1129_1458,0.4188000366465502,M,2024,1129,1458
2024_1129_1458,0.4188000366465502,M,2024,1129,1458
2024_1129_1458,0.4188000366465502,M,2024,1129,1458
2024_1129_1463,0.5944558353766751,M,2024,1129,1463
2024_1129_1463,0.5944558353766751,M,2024,1129,1463
2024_1129_1463,0.5944558353766751,M,2024,1129,1463
2024_1129_1463,0.5944558353766751,M,2024,1129,1463
2024_1140_1155,0.539747030130951,M,2024,1140,1155
2024_1140_1155,0.539747030130951,M,2024,1140,1155
2024_1140_1155,0.539747030130951,M,2024,1140,1155
2024_1140_1155,0.539747030130951,M,2024,1140,1155
2024_1140_1158,0.7018985105783395,M,2024,1140,1158
2024_1140_1158,0.7018985105783395,M,2024,1140,1158
2024_1140_1158,0.7018985105783395,M,2024,1140,1158
2024_1140_1158,0.7018985105783395,M,2024,1140,1158
2024_1140_1159,0.7477482745300134,M,2024,1140,1159
2024_1140_1159,0.7477482745300134,M,2024,1140,1159
2024_1140_1159,0.7477482745300134,M,2024,1140,1159
2024_1140_1159,0.7477482745300134,M,2024,1140,1159
2024_1140_1160,0.6009375537548733,M,2024,1140,1160
2024_1140_1160,0.6009375537548733,M,2024,1140,1160
2024_1140_1161,0.6281320005554696,M,2024,1140,1161
2024_1140_1161,0.6281320005554696,M,2024,1140,1161
2024_1140_1161,0.6281320005554696,M,2024,1140,1161
2024_1140_1161,0.6281320005554696,M,2024,1140,1161
2024_1140_1163,0.29811140038472217,M,2024,1140,1163
2024_1140_1163,0.29811140038472217,M,2024,1140,1163
2024_1140_1163,0.29811140038472217,M,2024,1140,1163
2024_1140_1163,0.29811140038472217,M,2024,1140,1163
2024_1140_1166,0.42409540444856536,M,2024,1140,1166
2024_1140_1166,0.42409540444856536,M,2024,1140,1166
2024_1140_1166,0.42409540444856536,M,2024,1140,1166
2024_1140_1166,0.42409540444856536,M,2024,1140,1166
2024_1140_1173,0.5496346481853754,M,2024,1140,1173
2024_1140_1173,0.5496346481853754,M,2024,1140,1173
2024_1140_1173,0.5496346481853754,M,2024,1140,1173
2024_1140_1173,0.5496346481853754,M,2024,1140,1173
2024_1140_1179,0.6299128347220073,M,2024,1140,1179
2024_1140_1179,0.6299128347220073,M,2024,1140,1179
2024_1140_1179,0.6299128347220073,M,2024,1140,1179
2024_1140_1179,0.6299128347220073,M,2024,1140,1179
2024_1140_1181,0.4141524192750369,M,2024,1140,1181
2024_1140_1181,0.4141524192750369,M,2024,1140,1181
2024_1140_1181,0.4141524192750369,M,2024,1140,1181
2024_1140_1181,0.4141524192750369,M,2024,1140,1181
2024_1140_1182,0.582904309825932,M,2024,1140,1182
2024_1140_1182,0.582904309825932,M,2024,1140,1182
2024_1140_1182,0.582904309825932,M,2024,1140,1182
2024_1140_1182,0.582904309825932,M,2024,1140,1182
2024_1140_1194,0.6043062916991819,M,2024,1140,1194
2024_1140_1194,0.6043062916991819,M,2024,1140,1194
2024_1140_1194,0.6043062916991819,M,2024,1140,1194
2024_1140_1194,0.6043062916991819,M,2024,1140,1194
2024_1140_1196,0.5599079534764524,M,2024,1140,1196
2024_1140_1196,0.5599079534764524,M,2024,1140,1196
2024_1140_1196,0.5599079534764524,M,2024,1140,1196
2024_1140_1196,0.5599079534764524,M,2024,1140,1196
2024_1140_1211,0.39036895404648775,M,2024,1140,1211
2024_1140_1211,0.39036895404648775,M,2024,1140,1211
2024_1140_1211,0.39036895404648775,M,2024,1140,1211
2024_1140_1211,0.39036895404648775,M,2024,1140,1211
2024_1140_1212,0.8753534282235537,M,2024,1140,1212
2024_1140_1212,0.8753534282235537,M,2024,1140,1212
2024_1140_1212,0.8753534282235537,M,2024,1140,1212
2024_1140_1212,0.8753534282235537,M,2024,1140,1212
2024_1140_1213,0.622587894250606,M,2024,1140,1213
2024_1140_1213,0.622587894250606,M,2024,1140,1213
2024_1140_1213,0.622587894250606,M,2024,1140,1213
2024_1140_1213,0.622587894250606,M,2024,1140,1213
2024_1140_1222,0.26772852796976915,M,2024,1140,1222
2024_1140_1222,0.26772852796976915,M,2024,1140,1222
2024_1140_1222,0.26772852796976915,M,2024,1140,1222
2024_1140_1222,0.26772852796976915,M,2024,1140,1222
2024_1140_1224,0.8651372552838597,M,2024,1140,1224
2024_1140_1224,0.8651372552838597,M,2024,1140,1224
2024_1140_1224,0.8651372552838597,M,2024,1140,1224
2024_1140_1224,0.8651372552838597,M,2024,1140,1224
2024_1140_1228,0.408689616082284,M,2024,1140,1228
2024_1140_1228,0.408689616082284,M,2024,1140,1228
2024_1140_1228,0.408689616082284,M,2024,1140,1228
2024_1140_1228,0.408689616082284,M,2024,1140,1228
2024_1140_1235,0.2983828489527489,M,2024,1140,1235
2024_1140_1235,0.2983828489527489,M,2024,1140,1235
2024_1140_1235,0.2983828489527489,M,2024,1140,1235
2024_1140_1235,0.2983828489527489,M,2024,1140,1235
2024_1140_1241,0.6175438899251178,M,2024,1140,1241
2024_1140_1241,0.6175438899251178,M,2024,1140,1241
2024_1140_1241,0.6175438899251178,M,2024,1140,1241
2024_1140_1241,0.6175438899251178,M,2024,1140,1241
2024_1140_1242,0.510634828292367,M,2024,1140,1242
2024_1140_1242,0.510634828292367,M,2024,1140,1242
2024_1140_1242,0.510634828292367,M,2024,1140,1242
2024_1140_1242,0.510634828292367,M,2024,1140,1242
2024_1140_1246,0.4359906015599867,M,2024,1140,1246
2024_1140_1246,0.4359906015599867,M,2024,1140,1246
2024_1140_1246,0.4359906015599867,M,2024,1140,1246
2024_1140_1246,0.4359906015599867,M,2024,1140,1246
2024_1140_1253,0.8042878062684258,M,2024,1140,1253
2024_1140_1253,0.8042878062684258,M,2024,1140,1253
2024_1140_1253,0.8042878062684258,M,2024,1140,1253
2024_1140_1253,0.8042878062684258,M,2024,1140,1253
2024_1140_1255,0.7371211285537711,M,2024,1140,1255
2024_1140_1255,0.7371211285537711,M,2024,1140,1255
2024_1140_1255,0.7371211285537711,M,2024,1140,1255
2024_1140_1255,0.7371211285537711,M,2024,1140,1255
2024_1140_1266,0.41675355882585075,M,2024,1140,1266
2024_1140_1266,0.41675355882585075,M,2024,1140,1266
2024_1140_1266,0.41675355882585075,M,2024,1140,1266
2024_1140_1266,0.41675355882585075,M,2024,1140,1266
2024_1140_1270,0.5629574963232136,M,2024,1140,1270
2024_1140_1270,0.5629574963232136,M,2024,1140,1270
2024_1140_1270,0.5629574963232136,M,2024,1140,1270
2024_1140_1270,0.5629574963232136,M,2024,1140,1270
2024_1140_1277,0.539888099076618,M,2024,1140,1277
2024_1140_1277,0.539888099076618,M,2024,1140,1277
2024_1140_1277,0.539888099076618,M,2024,1140,1277
2024_1140_1277,0.539888099076618,M,2024,1140,1277
2024_1140_1280,0.5622062754331888,M,2024,1140,1280
2024_1140_1280,0.5622062754331888,M,2024,1140,1280
2024_1140_1280,0.5622062754331888,M,2024,1140,1280
2024_1140_1280,0.5622062754331888,M,2024,1140,1280
2024_1140_1286,0.8414618543009942,M,2024,1140,1286
2024_1140_1286,0.8414618543009942,M,2024,1140,1286
2024_1140_1287,0.7372369963575334,M,2024,1140,1287
2024_1140_1287,0.7372369963575334,M,2024,1140,1287
2024_1140_1287,0.7372369963575334,M,2024,1140,1287
2024_1140_1287,0.7372369963575334,M,2024,1140,1287
2024_1140_1301,0.5761027235581325,M,2024,1140,1301
2024_1140_1301,0.5761027235581325,M,2024,1140,1301
2024_1140_1301,0.5761027235581325,M,2024,1140,1301
2024_1140_1301,0.5761027235581325,M,2024,1140,1301
2024_1140_1304,0.6106204776502091,M,2024,1140,1304
2024_1140_1304,0.6106204776502091,M,2024,1140,1304
2024_1140_1304,0.6106204776502091,M,2024,1140,1304
2024_1140_1304,0.6106204776502091,M,2024,1140,1304
2024_1140_1305,0.6319494578749001,M,2024,1140,1305
2024_1140_1305,0.6319494578749001,M,2024,1140,1305
2024_1140_1305,0.6319494578749001,M,2024,1140,1305
2024_1140_1305,0.6319494578749001,M,2024,1140,1305
2024_1140_1307,0.5661066215722489,M,2024,1140,1307
2024_1140_1307,0.5661066215722489,M,2024,1140,1307
2024_1140_1307,0.5661066215722489,M,2024,1140,1307
2024_1140_1307,0.5661066215722489,M,2024,1140,1307
2024_1140_1314,0.3866020325844298,M,2024,1140,1314
2024_1140_1314,0.3866020325844298,M,2024,1140,1314
2024_1140_1314,0.3866020325844298,M,2024,1140,1314
2024_1140_1314,0.3866020325844298,M,2024,1140,1314
2024_1140_1321,0.5808104851514473,M,2024,1140,1321
2024_1140_1321,0.5808104851514473,M,2024,1140,1321
2024_1140_1321,0.5808104851514473,M,2024,1140,1321
2024_1140_1321,0.5808104851514473,M,2024,1140,1321
2024_1140_1324,0.7091518952421865,M,2024,1140,1324
2024_1140_1324,0.7091518952421865,M,2024,1140,1324
2024_1140_1324,0.7091518952421865,M,2024,1140,1324
2024_1140_1324,0.7091518952421865,M,2024,1140,1324
2024_1140_1332,0.559896646559386,M,2024,1140,1332
2024_1140_1332,0.559896646559386,M,2024,1140,1332
2024_1140_1332,0.559896646559386,M,2024,1140,1332
2024_1140_1332,0.559896646559386,M,2024,1140,1332
2024_1140_1345,0.37374231442596695,M,2024,1140,1345
2024_1140_1345,0.37374231442596695,M,2024,1140,1345
2024_1140_1345,0.37374231442596695,M,2024,1140,1345
2024_1140_1345,0.37374231442596695,M,2024,1140,1345
2024_1140_1355,0.7730856954288983,M,2024,1140,1355
2024_1140_1355,0.7730856954288983,M,2024,1140,1355
2024_1140_1355,0.7730856954288983,M,2024,1140,1355
2024_1140_1355,0.7730856954288983,M,2024,1140,1355
2024_1140_1359,0.7843673080339635,M,2024,1140,1359
2024_1140_1359,0.7843673080339635,M,2024,1140,1359
2024_1140_1359,0.7843673080339635,M,2024,1140,1359
2024_1140_1359,0.7843673080339635,M,2024,1140,1359
2024_1140_1361,0.44601857723761507,M,2024,1140,1361
2024_1140_1361,0.44601857723761507,M,2024,1140,1361
2024_1140_1361,0.44601857723761507,M,2024,1140,1361
2024_1140_1361,0.44601857723761507,M,2024,1140,1361
2024_1140_1376,0.48255293161303836,M,2024,1140,1376
2024_1140_1376,0.48255293161303836,M,2024,1140,1376
2024_1140_1376,0.48255293161303836,M,2024,1140,1376
2024_1140_1376,0.48255293161303836,M,2024,1140,1376
2024_1140_1388,0.3919120987611771,M,2024,1140,1388
